amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
1.305614945823409,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
-1.583099107881269,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
0.08066316304637089,-1.2187490507237004,-1.5520748941609752,1,0,0,0,0,0,1,0,0,0,0,0
-0.47991832821800157,0.5092866949712016,-0.85754099960646,0,1,0,0,0,0,1,0,0,0,0,0
0.9283334680471639,1.5461081423881429,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
-0.698062451256603,0.854893844110182,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
-0.31344817225625937,1.5461081423881429,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
1.5862162481825102,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,0,1,0,0,0,0
-1.445065179963126,1.2005009932491624,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
-1.0066107459389735,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,1,0,0,0,0,0
1.0407254091976732,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,1,0,0,0,0,0
-1.344478862249182,1.2005009932491624,0.1842598422253128,0,1,0,0,0,0,0,0,0,1,0,0
0.41300609456373866,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
0.14691718773962045,1.5461081423881429,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
0.12152385096375619,1.5461081423881429,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
0.2259624576920493,1.5461081423881429,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,1,0
0.5570741052235171,1.2005009932491624,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
0.8916359601112677,-1.2187490507237004,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
-1.3663345774603322,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,0,0,0,0,1,0,0
-0.1812614279446211,0.854893844110182,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
0.6113317626396289,-0.5275347524457397,1.5733276313343432,0,0,1,0,0,0,1,0,0,0,0,0
-0.14181966634388415,-0.1819276033067592,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
1.3047034681475413,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
-0.5242228713862966,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
-0.06700666055448885,0.854893844110182,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
-0.48392184051880455,-1.564356199862681,1.2260606840570856,1,0,0,0,0,1,0,0,0,0,0,0
1.2712714231276419,-1.564356199862681,-1.2048079468837176,0,0,1,0,0,0,1,0,0,0,0,0
1.3526768857547182,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
0.6818302733057986,-1.2187490507237004,0.878793736779828,0,0,0,0,1,1,0,0,0,0,0,0
-0.20448666326823983,0.5092866949712016,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,0,1
-1.4928757147273013,-0.5275347524457397,-0.1630071050519448,1,0,0,0,0,0,1,0,0,0,0,0
-1.009294506050324,0.854893844110182,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
-1.564960866792744,0.5092866949712016,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
-1.440432283759198,-0.5275347524457397,-1.5520748941609752,0,1,0,0,0,0,1,0,0,0,0,0
-0.9530028450828241,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
0.6304489414944899,0.854893844110182,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
-0.17118146699134146,0.16367954583222122,1.2260606840570856,0,0,1,0,0,0,0,1,0,0,0,0
-0.4837431546455074,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
-1.6769833151019449,0.854893844110182,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-0.5389651572148155,-1.2187490507237004,0.1842598422253128,1,0,0,0,0,0,0,0,0,0,0,1
-1.549355848369542,-1.2187490507237004,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
-0.8415409362068411,1.5461081423881429,-1.5520748941609752,0,0,1,0,0,0,0,1,0,0,0,0
0.13123327567001025,0.5092866949712016,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,1,0
1.2041417182054954,-0.1819276033067592,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
1.004892062506356,1.5461081423881429,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
-0.5983531863687088,0.854893844110182,-0.1630071050519448,0,0,0,0,1,1,0,0,0,0,0,0
0.12298316454189191,0.5092866949712016,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
-0.5845770889993382,1.2005009932491624,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
1.707252061096102,-0.5275347524457397,-1.5520748941609752,1,0,0,0,0,0,0,0,0,1,0,0
-0.7948550018169738,0.5092866949712016,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
0.603193207287539,0.16367954583222122,0.1842598422253128,0,1,0,0,0,0,1,0,0,0,0,0
-0.18888043212532293,0.5092866949712016,-1.2048079468837176,0,0,1,0,0,0,0,0,0,0,1,0
-0.6094196175255241,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
-0.25346523732831966,0.854893844110182,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
-1.6533278639557272,1.2005009932491624,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
-0.5835411574630721,0.854893844110182,-0.1630071050519448,0,0,0,1,0,1,0,0,0,0,0,0
-1.619704676631273,-0.1819276033067592,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
-0.34821044262010165,-1.2187490507237004,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-1.257895168213715,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,0,0,0,1,0,0,0
1.4470652903152734,0.16367954583222122,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
-0.5293191273119764,1.2005009932491624,0.5315267895025704,0,0,0,0,1,0,0,1,0,0,0,0
1.5963284122748793,1.2005009932491624,0.878793736779828,0,0,0,1,0,0,0,1,0,0,0,0
0.5488827399939078,-0.5275347524457397,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
-0.47512545996285444,-1.2187490507237004,0.1842598422253128,0,1,0,0,0,0,0,0,0,1,0,0
0.5360614136020145,-0.5275347524457397,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
-1.5784485976006533,-1.564356199862681,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-0.9236967889390706,0.5092866949712016,1.5733276313343432,0,0,0,0,1,0,0,1,0,0,0,0
0.17957329756698567,1.5461081423881429,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
0.3673124594294123,-0.87314190158472,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.868898052657618,-1.2187490507237004,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,1,0
-0.9785679220289523,-0.5275347524457397,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
-0.9653067231549355,-0.87314190158472,-0.5102740523292024,0,1,0,0,0,0,0,0,1,0,0,0
-1.4118871962364103,1.2005009932491624,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-0.9278719573053821,-0.87314190158472,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,1,0
0.4877137184684227,0.5092866949712016,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,1,0
0.4221610719438162,-0.5275347524457397,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,0,1
0.5703748059842212,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,1,0
-1.3724563579611289,0.854893844110182,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
-1.5272287315979147,1.2005009932491624,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
0.019117599645560538,1.5461081423881429,0.5315267895025704,0,0,1,0,0,0,1,0,0,0,0,0
-0.312014258197744,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
-0.28237882893411276,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
0.7408539310366085,0.5092866949712016,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
1.5236151431386122,-1.2187490507237004,-1.2048079468837176,1,0,0,0,0,0,0,0,1,0,0,0
-1.0157675150116594,-1.564356199862681,0.1842598422253128,1,0,0,0,0,0,0,0,0,1,0,0
-1.132227207405617,0.16367954583222122,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,0,1
0.18299563018714501,-0.5275347524457397,-0.5102740523292024,0,0,0,0,1,1,0,0,0,0,0,0
-0.5945640014515806,-1.2187490507237004,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
-0.7456610922800538,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,0,0,1,0,0,0
-1.2548785176192616,1.5461081423881429,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,0,1
-1.2882140590170414,0.854893844110182,-0.1630071050519448,0,0,0,1,0,0,0,0,1,0,0,0
-0.7535844761957654,-0.1819276033067592,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,0,1
-0.6062861521345781,0.16367954583222122,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
-0.8037230277531717,-0.5275347524457397,-1.2048079468837176,0,0,0,0,1,0,0,0,1,0,0,0
0.7476237341289527,-0.1819276033067592,-0.1630071050519448,0,0,1,0,0,0,1,0,0,0,0,0
-0.7342495358982145,-1.2187490507237004,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,0,1
-0.047747155828006316,1.2005009932491624,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-0.4151800607333685,-0.5275347524457397,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
0.01317702531949807,-0.1819276033067592,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
-0.6320553166613109,-0.1819276033067592,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,1,0
1.5090327534603851,-0.87314190158472,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
0.87717576062513,0.854893844110182,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,0,1
-0.8361978308941153,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,1,0,0,0,0,0
0.6807586925791477,1.2005009932491624,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
0.8742518524889261,-0.87314190158472,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
-1.1155901772592978,-1.564356199862681,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,1,0
0.8428319381555918,-1.564356199862681,1.2260606840570856,0,0,1,0,0,1,0,0,0,0,0,0
-0.17628772753731764,0.16367954583222122,-1.5520748941609752,0,0,0,0,1,0,0,0,1,0,0,0
-1.180469547771705,1.5461081423881429,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
-0.09100338593306127,-1.564356199862681,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
0.22794932925178882,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,0,0,0,0,1,0,0
-1.364581953310972,-1.564356199862681,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
-0.2479143766434578,-0.87314190158472,-0.85754099960646,0,1,0,0,0,0,0,0,1,0,0,0
-0.8295969430610353,0.5092866949712016,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
-1.4667864600706928,0.854893844110182,-1.5520748941609752,0,0,0,1,0,0,1,0,0,0,0,0
-0.8671170442737055,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
-1.4839241358280637,-1.2187490507237004,-0.1630071050519448,0,0,1,0,0,1,0,0,0,0,0,0
-1.602299220818502,-0.5275347524457397,-0.85754099960646,1,0,0,0,0,0,0,0,0,1,0,0
-1.4838034045368258,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-0.6787991564102097,0.854893844110182,-1.5520748941609752,0,0,0,1,0,0,1,0,0,0,0,0
0.6526794797485728,-1.2187490507237004,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-1.6654405128007854,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,0,0,0,1,0,0,0
1.6844858231126214,0.854893844110182,-0.5102740523292024,0,1,0,0,0,0,1,0,0,0,0,0
-1.3539373446516207,1.2005009932491624,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-1.6567030430540381,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,1,0,0,0,0,0,0
-0.4552213875088587,-1.2187490507237004,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
-1.027871959947169,0.854893844110182,-0.85754099960646,0,1,0,0,0,0,1,0,0,0,0,0
-1.4674758372495076,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
-1.094375493268367,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,1,0,0,0,0
-1.3948989855044103,-0.5275347524457397,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,1,0
0.2023098353033438,0.16367954583222122,-0.5102740523292024,1,0,0,0,0,0,0,0,0,1,0,0
-0.5151311553434972,1.2005009932491624,-0.1630071050519448,0,1,0,0,0,1,0,0,0,0,0,0
-0.7697649215016342,0.16367954583222122,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,1,0
-1.4960321943422212,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,0,1,0,0,0,0,0
-0.9613474382981725,-0.87314190158472,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
1.02919798376269,1.5461081423881429,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
0.2129282001968324,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
1.271401183364911,1.2005009932491624,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
-0.24703117061329338,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,1,0,0,0,0
-0.23575649796226056,-0.1819276033067592,0.5315267895025704,0,0,0,0,1,0,0,0,0,0,1,0
-1.6982944539349798,0.16367954583222122,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
-0.8961870319170516,-0.5275347524457397,-1.2048079468837176,0,0,0,0,1,0,0,0,0,1,0,0
-0.925710822656977,0.5092866949712016,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
-0.21799753874569563,0.16367954583222122,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
0.4963390480582572,-0.1819276033067592,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
-0.8983409102221951,-1.2187490507237004,0.5315267895025704,0,0,0,1,0,1,0,0,0,0,0,0
0.7963268143487637,-1.564356199862681,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,1,0
0.48222864481139505,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-1.694225202947859,-0.87314190158472,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,1,0
-0.5636216670907063,-0.5275347524457397,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-0.5922573395840844,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
0.4554386478604739,0.5092866949712016,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
1.4586400291095716,0.854893844110182,0.5315267895025704,0,0,0,0,1,0,0,1,0,0,0,0
-0.53521283987842,-1.564356199862681,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
0.8838543560291221,-1.2187490507237004,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
-0.1392074949009234,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,1,0,0,0,0,0
-1.5410916623219992,0.854893844110182,-1.5520748941609752,0,0,0,0,1,1,0,0,0,0,0,0
-0.387547878484655,0.16367954583222122,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,1,0
-0.038555145939843646,-0.5275347524457397,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-1.1743138841907934,1.2005009932491624,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
0.3406547210190746,1.2005009932491624,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
0.008539940978892121,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
1.1595460597793905,0.16367954583222122,0.5315267895025704,0,0,1,0,0,0,0,1,0,0,0,0
-1.0645914420284412,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-1.6742608978198832,-1.2187490507237004,1.2260606840570856,0,1,0,0,0,1,0,0,0,0,0,0
-0.5098474110897256,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
0.7001313975865645,1.5461081423881429,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,0,1
0.4377103481938157,-0.87314190158472,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
1.4609308042023808,0.16367954583222122,-1.2048079468837176,0,1,0,0,0,0,1,0,0,0,0,0
1.6054595605471083,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
-1.739925448993378,-1.564356199862681,-1.2048079468837176,0,0,0,0,1,0,0,0,1,0,0,0
0.6690119705360938,1.5461081423881429,0.878793736779828,1,0,0,0,0,0,0,0,0,0,0,1
0.5165720634247042,1.2005009932491624,0.878793736779828,0,1,0,0,0,1,0,0,0,0,0,0
-0.9233776235466898,-1.564356199862681,-1.5520748941609752,1,0,0,0,0,0,0,0,0,0,1,0
-0.5547079248331952,-0.5275347524457397,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
0.2004625809400856,-0.5275347524457397,0.878793736779828,0,0,0,1,0,0,1,0,0,0,0,0
1.5125640486903744,-1.564356199862681,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
0.5015091508283755,0.16367954583222122,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,1,0
1.6589283348581214,1.5461081423881429,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
0.0813475909363998,1.5461081423881429,1.2260606840570856,0,0,0,0,1,0,0,1,0,0,0,0
1.3746177633815422,-0.1819276033067592,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,1,0
-0.9392681553191788,-1.2187490507237004,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,1,0
-0.4112618378125745,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
0.09642284129954619,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,1,0,0,0,0
-0.4624178419364934,-0.87314190158472,-0.85754099960646,0,1,0,0,0,0,0,0,0,1,0,0
1.636176825029936,1.5461081423881429,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
-0.5170099624795843,-0.5275347524457397,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
1.5122891893200037,1.5461081423881429,0.5315267895025704,0,0,0,0,1,0,0,1,0,0,0,0
1.3860916901829918,1.2005009932491624,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,0,1
-0.0019712898885644254,1.2005009932491624,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,1,0
0.848973386809766,-0.5275347524457397,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
-1.174919916423862,-1.564356199862681,-0.5102740523292024,0,0,0,1,0,0,0,0,0,0,0,1
1.599766360701596,-1.564356199862681,1.5733276313343432,0,0,1,0,0,0,0,0,0,1,0,0
-0.7539133470185789,-0.87314190158472,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
0.8244441382667363,0.854893844110182,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,1,0
0.2795362928954559,0.854893844110182,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
-1.0516658815514748,-0.5275347524457397,0.878793736779828,1,0,0,0,0,0,0,1,0,0,0,0
0.5306761663583381,-0.1819276033067592,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,1,0
-0.9063935500974355,-0.1819276033067592,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,0,1
1.595250467963272,0.5092866949712016,-0.5102740523292024,0,1,0,0,0,0,0,0,0,1,0,0
-0.4358823588718424,1.5461081423881429,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
-0.17166877923349574,-0.1819276033067592,-0.1630071050519448,0,1,0,0,0,0,0,0,0,1,0,0
-1.6525598376494863,-1.564356199862681,-1.5520748941609752,0,0,0,1,0,0,0,0,1,0,0,0
1.3355196575904755,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,0,0,0,0,0,1
0.45924238538803547,-1.564356199862681,0.1842598422253128,1,0,0,0,0,0,0,0,1,0,0,0
-0.7223891835283823,-0.1819276033067592,-0.5102740523292024,0,0,0,0,1,0,0,0,0,1,0,0
-0.882500569057007,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
0.3874759223616553,1.2005009932491624,0.878793736779828,0,0,0,0,1,0,0,0,0,1,0,0
-1.0469676044974292,1.5461081423881429,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
1.7119308801925759,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,0,0,1,0,0,0
0.6933447672154919,1.2005009932491624,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
1.1828049334010322,0.16367954583222122,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,0,1
1.2180490036919644,0.854893844110182,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
0.6926920223667145,-0.5275347524457397,0.5315267895025704,1,0,0,0,0,0,0,0,0,0,0,1
-1.6912105075905262,-0.87314190158472,0.878793736779828,0,0,0,1,0,0,0,1,0,0,0,0
-0.5879850945497452,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
0.20328129585540242,1.2005009932491624,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
0.7278094035338641,-0.87314190158472,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
0.5254492331423896,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
1.3059053820226123,0.5092866949712016,0.1842598422253128,0,0,0,1,0,1,0,0,0,0,0,0
-0.1397663902731265,0.854893844110182,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-0.12765061988335316,0.16367954583222122,-0.5102740523292024,0,0,0,0,1,0,0,0,0,1,0,0
0.4801738455388466,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,1,0,0,0,0,0,0
0.41160329156168424,1.5461081423881429,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
-1.2149735620298467,-1.564356199862681,-0.1630071050519448,0,0,0,1,0,1,0,0,0,0,0,0
-1.399277452079308,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
0.8721965537436702,0.16367954583222122,-1.2048079468837176,1,0,0,0,0,0,0,0,0,0,1,0
0.5128396857818301,1.5461081423881429,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
-0.2946508750717166,1.2005009932491624,0.1842598422253128,0,1,0,0,0,0,0,0,0,0,0,1
-0.38511955165284384,-1.2187490507237004,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
-0.3927528766414424,0.854893844110182,-0.5102740523292024,0,0,0,1,0,0,0,1,0,0,0,0
1.2506692221496345,-1.2187490507237004,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.784359403663042,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
-0.032488307646662884,0.854893844110182,1.2260606840570856,0,0,1,0,0,1,0,0,0,0,0,0
0.22674037277771766,-0.5275347524457397,-0.5102740523292024,0,0,0,0,1,1,0,0,0,0,0,0
-0.24370403651850034,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,1,0
-1.5839170106649023,-1.564356199862681,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
1.44495555069338,-0.87314190158472,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,0,1
1.4429581481140779,0.854893844110182,0.878793736779828,1,0,0,0,0,0,0,0,0,0,1,0
0.19281216096030793,-0.5275347524457397,1.2260606840570856,0,0,0,1,0,0,0,0,1,0,0,0
-0.5967657294941783,0.16367954583222122,0.1842598422253128,0,0,1,0,0,0,0,1,0,0,0,0
-1.2460593311973784,-0.87314190158472,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
-0.40792755197017105,0.854893844110182,-0.5102740523292024,0,1,0,0,0,0,0,0,0,1,0,0
-0.44767156171486117,0.16367954583222122,1.2260606840570856,1,0,0,0,0,0,0,0,1,0,0,0
-0.5957447581278763,0.16367954583222122,-0.85754099960646,0,0,1,0,0,0,0,0,1,0,0,0
0.06165708230370256,-0.87314190158472,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
0.8957165884207213,-1.564356199862681,1.5733276313343432,0,0,0,1,0,1,0,0,0,0,0,0
-1.6462529601890914,-1.564356199862681,0.878793736779828,0,1,0,0,0,0,0,0,0,0,0,1
-1.3569796153896239,1.5461081423881429,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
0.6024857809855113,1.2005009932491624,-1.5520748941609752,0,1,0,0,0,0,1,0,0,0,0,0
1.0829051184125325,-0.1819276033067592,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
0.6882273436572658,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,0,0,0,0,1,0,0
0.6504889751140425,-1.564356199862681,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,1,0
-0.29020738758035297,-0.5275347524457397,1.5733276313343432,1,0,0,0,0,0,0,0,0,0,0,1
-0.13925852350530618,-0.5275347524457397,-0.85754099960646,0,1,0,0,0,0,0,0,0,1,0,0
1.3664901073553763,0.854893844110182,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,1,0
-0.8282870403072335,-1.564356199862681,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,0,1
-0.4455798616068868,-0.87314190158472,-1.2048079468837176,0,0,1,0,0,0,0,0,1,0,0,0
0.5931560053777859,0.5092866949712016,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
-0.7092819885023046,-0.5275347524457397,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
0.6477457452527771,-1.2187490507237004,1.5733276313343432,0,0,0,1,0,0,0,0,0,0,1,0
1.0667497788953733,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,0,1,0,0,0,0
-0.8940717578599866,-0.87314190158472,-1.2048079468837176,0,1,0,0,0,1,0,0,0,0,0,0
0.10429952592061024,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,0,0,0,1,0,0,0
0.5516456320219643,-1.2187490507237004,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
-0.22995122066450893,1.2005009932491624,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
